start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-28 11:22:00,VÖ,VÄC,SJ,JLT,57.905,0,0.056467906
2025-10-28 10:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.18384579
2025-10-28 13:25:00,VÖ,VÄC,SJ,JLT,57.905,0,0.2689483
2025-10-28 12:48:00,VÄC,VÖ,SJ,JLT,57.905,0,0.12560555
2025-10-28 14:23:00,VÖ,VÄC,SJ,JLT,57.905,0,0.31477606
2025-10-28 14:32:00,VÄC,AV,SJ,JLT,44.925,0,0.1883422
2025-10-28 15:56:00,AV,VÄC,SJ,JLT,44.925,0,0.19576451
2025-10-28 15:46:00,VÄC,VÖ,SJ,JLT,57.905,0,0.18943422
2025-10-28 16:43:00,VÖ,VÄC,SJ,JLT,57.905,0,0.44731495
2025-10-28 16:47:00,VÄC,VÖ,SJ,JLT,57.905,0,0.24071454
2025-10-28 10:53:00,KG,Y,ARRIVA,SKANE,60.644,0,0.04797252
2025-10-28 18:23:00,VÖ,VÄC,SJ,JLT,57.905,1,0.5117011
2025-10-28 17:46:00,VÄC,AV,SJ,JLT,44.925,0,0.20068659
2025-10-28 19:36:00,VÄC,AV,SJ,JLT,44.925,0,0.17090742
2025-10-28 20:44:00,AV,VÄC,SJ,JLT,44.925,0,0.22835182
2025-10-28 11:35:00,SI,HB,ARRIVA,SKANE,116.956,0,0.17454147
2025-10-28 06:09:00,N,VGD,SJ,JLT,36.915,0,0.054550134
2025-10-28 07:06:00,VGD,N,SJ,JLT,36.915,0,0.050746445
2025-10-28 08:14:00,N,VGD,SJ,JLT,36.915,0,0.044464372
2025-10-28 09:16:00,VGD,JÖ,SJ,JLT,31.85,0,0.029617853
2025-10-28 12:10:00,JÖ,VGD,SJ,JLT,31.85,0,0.033441097
2025-10-28 13:12:00,VGD,N,SJ,JLT,36.915,0,0.11838435
2025-10-28 16:09:00,N,VGD,SJ,JLT,36.915,0,0.08101489
2025-10-28 11:53:00,KG,Y,ARRIVA,SKANE,60.644,0,0.056434553
2025-10-28 17:22:00,VGD,JÖ,SJ,JLT,31.85,0,0.049641974
2025-10-28 18:06:00,JÖ,VGD,SJ,JLT,31.85,0,0.041027926
2025-10-28 19:10:00,VGD,N,SJ,JLT,36.915,0,0.08874958
2025-10-28 13:14:00,CST,G,SJ,SJ,396.374,1,0.7699982
2025-10-28 12:35:00,SI,HB,ARRIVA,SKANE,116.956,0,0.23440798
2025-10-28 12:53:00,KG,SI,ARRIVA,SKANE,82.216,0,0.24508865
2025-10-28 13:35:00,SI,HB,ARRIVA,SKANE,116.956,0,0.4137962
2025-10-28 13:23:00,HB,SI,ARRIVA,SKANE,116.956,0,0.43904823
2025-10-28 14:35:00,SI,HB,ARRIVA,SKANE,116.956,0,0.4417612
2025-10-28 14:23:00,HB,Y,ARRIVA,SKANE,98.493,1,0.50997865
2025-10-28 15:35:00,SI,HB,ARRIVA,SKANE,116.956,0,0.4764378
2025-10-28 15:23:00,HB,Y,ARRIVA,SKANE,98.493,0,0.45784578
2025-10-28 16:35:00,SI,HB,ARRIVA,SKANE,116.956,0,0.4412351
2025-10-28 16:23:00,HB,Y,ARRIVA,SKANE,98.493,0,0.40722588
2025-10-28 11:29:00,G,CST,SJ,SJ,396.374,0,0.4092708
2025-10-28 17:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.3629425
2025-10-28 17:23:00,HB,Y,ARRIVA,SKANE,98.493,0,0.37478498
2025-10-28 18:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.3661109
2025-10-28 18:23:00,HB,Y,ARRIVA,SKANE,98.493,0,0.31290254
2025-10-28 19:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.1646581
2025-10-28 19:53:00,KG,Y,ARRIVA,SKANE,60.644,0,0.15422183
2025-10-28 20:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.19800648
2025-10-28 20:53:00,KG,Y,ARRIVA,SKANE,60.644,0,0.16462125
2025-10-27 23:03:00,MC,MC,ARRIVA,SKANE,0.0,0,0.11476195
2025-10-28 21:35:00,SI,OX,ARRIVA,SKANE,78.943,0,0.23051316
2025-10-27 23:07:00,STE,Y,ARRIVA,SKANE,6.788,0,0.015119768
2025-10-28 21:53:00,KG,RDG,ARRIVA,SKANE,46.529,0,0.03782355
2025-10-28 14:14:00,CST,G,SJ,SJ,396.374,1,0.76801854
2025-10-27 23:01:00,TLI,Y,ARRIVA,SKANE,15.321,0,0.054649636
2025-10-28 22:35:00,SI,TLI,ARRIVA,SKANE,25.264,0,0.07137978
2025-10-27 23:04:00,LU,HIE,ARRIVA,SKANE,20.757,0,0.066957586
2025-10-28 22:53:00,KG,GNB,ARRIVA,SKANE,8.438,0,0.056058623
2025-10-27 23:35:00,SI,TLI,ARRIVA,SKANE,25.264,0,0.022517867
2025-10-28 00:01:00,TLI,Y,ARRIVA,SKANE,15.321,0,0.07547566
2025-10-28 10:44:00,CST,FLN,SJ,SJ,195.214,0,0.39229503
2025-10-28 12:29:00,G,CST,SJ,SJ,396.374,1,0.53081447
2025-10-28 03:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.17784545
2025-10-28 04:15:00,ÅP,HB,ARRIVA,SKANE,18.755,0,0.13026956
2025-10-28 04:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.274348
2025-10-28 04:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.2434814
2025-10-28 05:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.22655724
2025-10-28 05:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.2114544
2025-10-28 06:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.21660428
2025-10-28 06:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.20356368
2025-10-28 07:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.1265058
2025-10-28 07:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.12969913
2025-10-28 15:14:00,CST,HPBG,SJ,SJ,170.256,1,0.5962997
2025-10-28 08:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.15430565
2025-10-28 16:05:00,ÖR,AVKY,ARRIVA,TIB,110.18,1,0.6285338
2025-10-28 08:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.15090083
2025-10-28 09:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.20021519
2025-10-28 09:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.19475418
2025-10-28 10:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.19631933
2025-10-28 10:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.17890035
2025-10-28 11:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.16735218
2025-10-28 11:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.15106803
2025-10-28 12:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.24729085
2025-10-28 12:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.21862017
2025-10-28 13:29:00,G,CST,SJ,SJ,396.374,1,0.7775284
2025-10-28 13:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.40053073
2025-10-28 13:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.3999563
2025-10-28 14:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.42164525
2025-10-28 14:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.40453994
2025-10-28 15:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.348014
2025-10-28 15:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.32733634
2025-10-28 16:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.3028581
2025-10-28 16:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.30590948
2025-10-28 17:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.28611216
2025-10-28 17:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.28589427
2025-10-28 16:14:00,CST,G,SJ,SJ,396.374,1,0.7165521
2025-10-28 18:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.26635095
2025-10-28 18:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.26614246
2025-10-28 19:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.115018405
2025-10-28 19:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.09304348
2025-10-28 20:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.13604112
2025-10-28 20:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.10982471
2025-10-28 21:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.13417733
2025-10-28 21:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.11510559
2025-10-27 23:04:00,PT,HM,ARRIVA,SKANE,22.712,0,0.07305954
2025-10-28 22:19:00,HB,KL,ARRIVA,SKANE,28.666,0,0.021509247
2025-10-27 23:04:00,KL,HB,ARRIVA,SKANE,28.666,0,0.015694896
2025-10-28 22:36:00,HM,PT,ARRIVA,SKANE,22.712,0,0.059296243
2025-10-28 14:29:00,G,CST,SJ,SJ,396.374,1,0.7877793
2025-10-28 17:14:00,CST,HPBG,SJ,SJ,170.256,1,0.581656
2025-10-28 03:55:00,HM,CR,ARRIVA,SKANE,27.81,0,0.026399732
2025-10-28 04:06:00,HM,HB,ARRIVA,SKANE,67.446,0,0.2434814
2025-10-28 03:49:00,HB,CR,ARRIVA,SKANE,90.43,0,0.15432698
2025-10-28 10:32:00,SL,U,TDEV,MÄLAB,58.729,0,0.12110378
2025-10-28 09:50:00,U,SL,TDEV,MÄLAB,58.729,0,0.10948796
2025-10-28 04:43:00,CR,HB,ARRIVA,SKANE,90.43,0,0.21352318
2025-10-28 12:31:00,SL,U,TDEV,MÄLAB,58.729,0,0.25624514
2025-10-28 11:49:00,U,SL,TDEV,MÄLAB,58.729,0,0.08255773
2025-10-28 13:30:00,SL,U,TDEV,MÄLAB,58.729,0,0.38328066
2025-10-28 12:37:00,U,SL,TDEV,MÄLAB,58.729,0,0.16597338
2025-10-28 04:49:00,HB,CR,ARRIVA,SKANE,90.43,0,0.230962
2025-10-28 05:43:00,CR,HB,ARRIVA,SKANE,90.43,0,0.1866296
2025-10-28 05:49:00,HB,CR,ARRIVA,SKANE,90.43,0,0.24112324
2025-10-28 06:43:00,CR,HB,ARRIVA,SKANE,90.43,0,0.18155767
2025-10-28 06:49:00,HB,CR,ARRIVA,SKANE,90.43,0,0.21925785
2025-10-28 07:43:00,CR,HB,ARRIVA,SKANE,90.43,0,0.13035196
2025-10-28 15:24:00,G,CST,SJ,SJ,396.374,1,0.7972839
2025-10-28 07:49:00,HB,HM,ARRIVA,SKANE,67.446,0,0.1265058
2025-10-28 08:43:00,CR,HM,ARRIVA,SKANE,27.81,0,0.02806446
2025-10-28 08:49:00,HB,ÅP,ARRIVA,SKANE,18.755,0,0.02950582
2025-10-28 09:45:00,ÅP,HB,ARRIVA,SKANE,18.755,0,0.060143538
2025-10-28 09:49:00,HB,ÅP,ARRIVA,SKANE,18.755,0,0.03357881
2025-10-28 10:45:00,ÅP,HB,ARRIVA,SKANE,18.755,0,0.08324171
2025-10-28 10:49:00,HB,ÅP,ARRIVA,SKANE,18.755,0,0.07731917
2025-10-28 11:45:00,ÅP,HB,ARRIVA,SKANE,18.755,0,0.04790365
2025-10-28 11:49:00,HB,ÅP,ARRIVA,SKANE,18.755,0,0.052250147
2025-10-28 12:45:00,ÅP,HB,ARRIVA,SKANE,18.755,0,0.057010934
2025-10-28 18:14:00,CST,HPBG,SJ,SJ,170.256,1,0.6133921
2025-10-28 12:55:00,HM,CR,ARRIVA,SKANE,27.81,0,0.022469565
2025-10-28 04:11:00,MY,MOT,TDEV,ÖTRAF,24.375,0,0.04466296
2025-10-28 13:45:00,ÅP,HB,ARRIVA,SKANE,18.755,0,0.2784589
2025-10-28 12:49:00,HB,CR,ARRIVA,SKANE,90.43,0,0.20209365
2025-10-28 13:43:00,CR,HB,ARRIVA,SKANE,90.43,0,0.3156222
2025-10-28 13:49:00,HB,CR,ARRIVA,SKANE,90.43,0,0.44835493
2025-10-28 14:43:00,CR,HB,ARRIVA,SKANE,90.43,0,0.31830013
2025-10-28 14:49:00,HB,CR,ARRIVA,SKANE,90.43,0,0.46140465
2025-10-28 15:43:00,CR,HB,ARRIVA,SKANE,90.43,0,0.34024104
2025-10-28 15:49:00,HB,CR,ARRIVA,SKANE,90.43,0,0.40576786
2025-10-28 16:43:00,CR,HB,ARRIVA,SKANE,90.43,0,0.2984077
2025-10-28 19:33:00,HPBG,CST,SJ,SJ,170.256,0,0.45659563
2025-10-28 16:49:00,HB,HM,ARRIVA,SKANE,67.446,0,0.3028581
2025-10-28 03:35:00,BX,MY,TDEV,ÖTRAF,15.148,0,0.011339871
2025-10-28 04:42:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.036761574
2025-10-28 17:43:00,CR,HM,ARRIVA,SKANE,27.81,0,0.03470637
2025-10-28 08:45:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.013166471
2025-10-28 17:49:00,HB,ÅP,ARRIVA,SKANE,18.755,0,0.04822714
2025-10-28 07:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.01582053
2025-10-28 09:45:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.0118577005
2025-10-28 08:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.010529762
2025-10-28 10:45:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.017411947
2025-10-28 09:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.009274106
2025-10-28 18:45:00,ÅP,HB,ARRIVA,SKANE,18.755,0,0.16040912
2025-10-28 11:45:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.081117116
2025-10-28 10:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.011967214
2025-10-28 12:45:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.042040084
2025-10-28 11:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.03222488
2025-10-28 13:45:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.035469543
2025-10-28 18:49:00,HB,ÅP,ARRIVA,SKANE,18.755,0,0.07105538
2025-10-28 12:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.028372092
2025-10-28 19:45:00,ÅP,HB,ARRIVA,SKANE,18.755,0,0.0567939
2025-10-28 16:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.0523579
2025-10-28 18:48:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.022433411
2025-10-28 17:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.026005577
2025-10-28 20:11:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.024381716
2025-10-28 19:15:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.013161887
2025-10-28 20:34:00,CR,HM,ARRIVA,SKANE,27.81,0,0.059115574
2025-10-28 21:45:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.025271315
2025-10-28 20:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.016965816
2025-10-28 19:14:00,CST,HPBG,SJ,SJ,170.256,1,0.51280415
2025-10-28 10:35:00,FLN,CST,SJ,SJ,195.214,0,0.3681176
2025-10-28 20:33:00,HPBG,VÅ,SJ,SJ,101.47,0,0.4052019
2025-10-28 04:00:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.071311
2025-10-28 04:36:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.056867365
2025-10-28 05:13:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.052101914
2025-10-28 06:11:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.04232858
2025-10-28 06:52:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.06012677
2025-10-28 07:36:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.026560713
2025-10-28 20:14:00,CST,VÅ,SJ,SJ,90.413,0,0.3246121
2025-10-28 08:52:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.027733916
2025-10-28 09:36:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.02654503
2025-10-28 10:52:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.027822683
2025-10-28 11:36:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.019949615
2025-10-28 12:52:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.029279625
2025-10-28 13:36:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.06307401
2025-10-28 18:29:00,G,VÅ,SJ,SJ,338.573,1,0.6327181
2025-10-28 14:42:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.10608877
2025-10-28 15:16:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.056343198
2025-10-28 15:57:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.07957241
2025-10-28 16:36:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.051394187
2025-10-28 17:20:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.06098538
2025-10-28 17:58:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.04786969
2025-10-27 23:03:00,ÖR,HPBG,SJ,SJ,24.152,0,0.06451009
2025-10-28 21:14:00,CST,ARB,SJ,SJ,125.825,0,0.4548817
2025-10-28 18:52:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.059664357
2025-10-28 19:36:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.02022916
2025-10-28 21:36:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.037446763
2025-10-28 22:11:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.023806399
2025-10-27 23:10:00,VÅ,VÅ,SJ,SJ,0.0,0,0.09445769
2025-10-28 22:14:00,CST,EP,SJ,SJ,64.916,0,0.28213626
2025-10-28 04:02:00,CR,KH,ARRIVA,SKANE,47.207,0,0.16252889
2025-10-28 05:02:00,CR,KH,ARRIVA,SKANE,47.207,0,0.13730821
2025-10-28 05:05:00,KH,CR,ARRIVA,SKANE,47.207,0,0.16646215
2025-10-28 06:02:00,CR,KH,ARRIVA,SKANE,47.207,0,0.12082492
2025-10-28 06:05:00,KH,CR,ARRIVA,SKANE,47.207,0,0.1211568
2025-10-28 07:02:00,CR,KH,ARRIVA,SKANE,47.207,0,0.05836588
2025-10-28 07:05:00,KH,CR,ARRIVA,SKANE,47.207,0,0.109652326
2025-10-28 08:05:00,KH,CR,ARRIVA,SKANE,47.207,0,0.07544659
2025-10-28 09:02:00,CR,BML,ARRIVA,SKANE,20.906,0,0.03526451
2025-10-28 09:34:00,BML,CR,ARRIVA,SKANE,20.906,0,0.032346256
2025-10-28 11:02:00,CR,BML,ARRIVA,SKANE,20.906,0,0.03994386
2025-10-28 11:34:00,BML,CR,ARRIVA,SKANE,20.906,0,0.027722018
2025-10-28 13:02:00,CR,KH,ARRIVA,SKANE,47.207,0,0.20466903
2025-10-28 14:02:00,CR,KH,ARRIVA,SKANE,47.207,0,0.20890252
2025-10-28 14:05:00,KH,CR,ARRIVA,SKANE,47.207,0,0.2687964
2025-10-28 15:02:00,CR,KH,ARRIVA,SKANE,47.207,0,0.19875507
2025-10-28 15:05:00,KH,CR,ARRIVA,SKANE,47.207,0,0.21505791
2025-10-28 16:02:00,CR,KH,ARRIVA,SKANE,47.207,0,0.16122076
2025-10-28 16:05:00,KH,CR,ARRIVA,SKANE,47.207,0,0.19887477
2025-10-28 17:05:00,KH,CR,ARRIVA,SKANE,47.207,0,0.17369036
2025-10-28 18:02:00,CR,BML,ARRIVA,SKANE,20.906,0,0.08984824
2025-10-28 18:34:00,BML,CR,ARRIVA,SKANE,20.906,0,0.06962162
2025-10-28 19:02:00,CR,BML,ARRIVA,SKANE,20.906,0,0.06228572
2025-10-28 19:34:00,BML,CR,ARRIVA,SKANE,20.906,0,0.042480268
2025-10-28 05:28:00,TRG,HB,ARRIVA,SKANE,80.226,0,0.14434038
2025-10-28 07:12:00,HB,TRG,ARRIVA,SKANE,80.226,0,0.10059549
2025-10-28 06:29:00,TRG,MC,ARRIVA,SKANE,28.361,0,0.062473338
2025-10-28 15:30:00,MC,TRG,ARRIVA,SKANE,28.361,0,0.09420777
2025-10-28 05:33:00,Y,MC,ARRIVA,SKANE,55.766,0,0.18270952
2025-10-28 15:34:00,MC,Y,ARRIVA,SKANE,55.766,0,0.37482187
2025-10-27 23:05:00,HM,HM,SJ,SJ,0.0,0,0.053226337
2025-10-28 00:09:00,AV,CST,SJ,SJ,339.633,1,0.54927486
2025-10-28 12:44:00,CST,FLN,SJ,SJ,195.214,0,0.4829553
2025-10-28 04:52:00,VÖ,KAC,TDEV,Ö-TÅG,97.733,0,0.24670711
2025-10-28 05:40:00,AV,KAC,TDEV,Ö-TÅG,113.011,0,0.33647797
2025-10-28 04:35:00,VBC,G,TDEV,Ö-TÅG,68.655,0,0.30995926
2025-10-28 20:00:00,KAC,VÖ,TDEV,Ö-TÅG,97.733,0,0.38448507
2025-10-28 05:55:00,G,VBC,TDEV,Ö-TÅG,68.655,0,0.27145135
2025-10-28 05:50:00,VBC,G,TDEV,Ö-TÅG,68.655,0,0.40259245
2025-10-28 06:50:00,VBC,G,TDEV,Ö-TÅG,68.655,0,0.24988407
2025-10-28 08:10:00,G,VBC,TDEV,Ö-TÅG,68.655,0,0.10528818
2025-10-28 09:09:00,VBC,G,TDEV,Ö-TÅG,68.655,0,0.12566398
2025-10-28 10:10:00,G,VBC,TDEV,Ö-TÅG,68.655,0,0.14415282
2025-10-28 11:08:00,VBC,G,TDEV,Ö-TÅG,68.655,0,0.10969199
2025-10-28 12:10:00,G,VBC,TDEV,Ö-TÅG,68.655,0,0.26904884
2025-10-28 03:45:00,HD,G,TDEV,Ö-TÅG,127.421,0,0.108792245
2025-10-28 04:10:00,G,HD,TDEV,Ö-TÅG,127.421,0,0.1848747
2025-10-28 04:26:00,HD,G,TDEV,Ö-TÅG,127.421,0,0.20292823
2025-10-28 05:10:00,G,HD,TDEV,Ö-TÅG,127.421,0,0.21432064
2025-10-28 04:00:00,HB,G,TDEV,Ö-TÅG,190.293,0,0.3315668
2025-10-28 06:10:00,G,HD,TDEV,Ö-TÅG,127.421,0,0.2834245
2025-10-28 05:26:00,HD,G,TDEV,Ö-TÅG,127.421,0,0.3325084
2025-10-28 07:10:00,G,HD,TDEV,Ö-TÅG,127.421,0,0.18877143
2025-10-28 06:26:00,HD,G,TDEV,Ö-TÅG,127.421,0,0.24392128
2025-10-28 07:26:00,HD,G,TDEV,Ö-TÅG,127.421,0,0.15242723
2025-10-28 13:07:00,VBC,G,TDEV,Ö-TÅG,68.655,0,0.252063
2025-10-28 15:25:00,G,VBC,TDEV,Ö-TÅG,68.655,1,0.51551616
2025-10-28 15:55:00,G,VBC,TDEV,Ö-TÅG,68.655,1,0.51551616
2025-10-28 13:10:00,G,HD,TDEV,Ö-TÅG,127.421,0,0.23432682
2025-10-28 16:50:00,VBC,G,TDEV,Ö-TÅG,68.655,0,0.2957333
2025-10-28 14:10:00,G,HD,TDEV,Ö-TÅG,127.421,0,0.21514529
2025-10-28 14:26:00,HD,G,TDEV,Ö-TÅG,127.421,0,0.16819073
2025-10-28 15:10:00,G,HD,TDEV,Ö-TÅG,127.421,0,0.2806083
2025-10-28 15:26:00,HD,G,TDEV,Ö-TÅG,127.421,0,0.23591407
2025-10-28 16:10:00,G,HD,TDEV,Ö-TÅG,127.421,0,0.19924885
2025-10-28 16:26:00,HD,G,TDEV,Ö-TÅG,127.421,0,0.17609979
2025-10-28 17:10:00,G,HD,TDEV,Ö-TÅG,127.421,0,0.22969046
2025-10-28 17:26:00,HD,G,TDEV,Ö-TÅG,127.421,0,0.20724402
2025-10-28 18:10:00,G,HD,TDEV,Ö-TÅG,127.421,0,0.26794463
2025-10-28 19:10:00,G,VBC,TDEV,Ö-TÅG,68.655,0,0.29750538
2025-10-27 23:03:00,HD,HD,TDEV,Ö-TÅG,0.0,0,0.10476702
2025-10-28 21:35:00,G,FABP,TDEV,Ö-TÅG,93.467,0,0.23696145
2025-10-27 23:08:00,ÅSA,FABP,TDEV,Ö-TÅG,54.353,0,0.17987739
2025-10-28 22:40:00,G,KB,TDEV,Ö-TÅG,25.2,0,0.09786081
2025-10-28 14:09:00,ÖB,U,TDEV,MÄLAB,152.5,1,0.6742778
2025-10-28 15:04:00,ÖB,U,TDEV,MÄLAB,152.5,1,0.63786834
2025-10-28 16:04:00,ÖB,U,TDEV,MÄLAB,152.5,1,0.7247479
2025-10-28 12:35:00,FLN,CST,SJ,SJ,195.214,0,0.47790852
2025-10-28 04:27:00,VÅ,SL,TDEV,MÄLAB,35.478,0,0.10210342
2025-10-28 04:33:00,VÅ,LP,TDEV,MÄLAB,142.666,0,0.4994834
2025-10-28 04:52:00,ET,SL,TDEV,MÄLAB,62.109,0,0.29154992
2025-10-28 05:03:00,SL,LP,TDEV,MÄLAB,176.804,1,0.52084184
2025-10-28 04:38:00,NR,SL,TDEV,MÄLAB,149.766,0,0.45518035
2025-10-28 06:03:00,SL,LP,TDEV,MÄLAB,176.804,1,0.55360675
2025-10-28 05:10:00,LP,SL,TDEV,MÄLAB,176.804,0,0.4587021
2025-10-28 07:03:00,SL,NR,TDEV,MÄLAB,149.766,0,0.4045194
2025-10-28 06:10:00,LP,SL,TDEV,MÄLAB,176.804,1,0.5085427
2025-10-28 08:03:00,SL,LP,TDEV,MÄLAB,176.804,0,0.39077497
2025-10-28 07:10:00,LP,SL,TDEV,MÄLAB,176.804,0,0.34281904
2025-10-28 09:03:00,SL,LP,TDEV,MÄLAB,176.804,0,0.3195592
2025-10-28 08:10:00,LP,SL,TDEV,MÄLAB,176.804,0,0.346472
2025-10-28 10:03:00,SL,LP,TDEV,MÄLAB,176.804,0,0.32297912
2025-10-28 09:10:00,LP,SL,TDEV,MÄLAB,176.804,0,0.31255808
2025-10-28 11:03:00,SL,LP,TDEV,MÄLAB,176.804,0,0.29010892
2025-10-28 10:36:00,NR,SL,TDEV,MÄLAB,149.766,0,0.30082253
2025-10-28 12:03:00,SL,LP,TDEV,MÄLAB,176.804,0,0.39324412
2025-10-28 11:10:00,LP,SL,TDEV,MÄLAB,176.804,0,0.28706604
2025-10-28 13:03:00,SL,LP,TDEV,MÄLAB,176.804,1,0.5377112
2025-10-28 12:10:00,LP,SL,TDEV,MÄLAB,176.804,0,0.32198995
2025-10-28 14:03:00,SL,LP,TDEV,MÄLAB,176.804,1,0.57193446
2025-10-28 13:10:00,LP,SL,TDEV,MÄLAB,176.804,0,0.49375552
2025-10-28 15:03:00,SL,LP,TDEV,MÄLAB,176.804,1,0.6235015
2025-10-28 14:10:00,LP,SL,TDEV,MÄLAB,176.804,1,0.5627187
2025-10-28 16:03:00,SL,LP,TDEV,MÄLAB,176.804,1,0.6155072
2025-10-28 15:10:00,LP,SL,TDEV,MÄLAB,176.804,1,0.608813
2025-10-28 17:03:00,SL,LP,TDEV,MÄLAB,176.804,1,0.6272921
2025-10-28 16:10:00,LP,SL,TDEV,MÄLAB,176.804,1,0.61780924
2025-10-28 18:03:00,SL,LP,TDEV,MÄLAB,176.804,1,0.63638
2025-10-28 04:43:00,NK,CST,TDEV,MÄLAB,87.986,0,0.3164586
2025-10-28 17:10:00,LP,SL,TDEV,MÄLAB,176.804,1,0.6491804
2025-10-28 19:05:00,SL,NR,TDEV,MÄLAB,149.766,1,0.54263324
2025-10-28 18:10:00,LP,VÅ,TDEV,MÄLAB,142.666,1,0.7438222
2025-10-28 20:05:00,SL,ET,TDEV,MÄLAB,62.109,0,0.2334225
2025-10-28 19:10:00,LP,VÅ,TDEV,MÄLAB,142.666,1,0.5556285
2025-10-28 20:20:00,U,ET,TDEV,MÄLAB,84.172,0,0.31973675
2025-10-28 20:38:00,NR,VÅ,TDEV,MÄLAB,114.446,0,0.41066337
