start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-24 22:05:00,HRC,T,SJ,VASTTRAF,94.834,0,0.41070682
2025-10-25 20:45:00,G,HRC,SJ,VASTTRAF,74.317,0,0.4219902
2025-10-25 12:03:00,CST,VR,TDEV,MÄLAB,128.267,0,0.44967106
2025-10-25 13:45:00,VR,CST,TDEV,MÄLAB,128.267,0,0.32400656
2025-10-25 05:47:00,UV,VBC,SJ,VASTTRAF,139.753,0,0.19279362
2025-10-25 08:00:00,UV,VBC,SJ,VASTTRAF,139.753,0,0.25553888
2025-10-25 09:38:00,UV,VBC,SJ,VASTTRAF,139.753,0,0.23373227
2025-10-25 06:25:00,BSC,UV,SJ,VASTTRAF,92.117,0,0.37871534
2025-10-25 11:02:00,UV,VBC,SJ,VASTTRAF,139.753,0,0.30695948
2025-10-25 06:41:00,VBC,UV,SJ,VASTTRAF,139.753,0,0.41323858
2025-10-25 13:36:00,UV,VBC,SJ,VASTTRAF,139.753,0,0.43490365
2025-10-25 08:40:00,VBC,UV,SJ,VASTTRAF,139.753,0,0.48993996
2025-10-25 10:40:00,VBC,UV,SJ,VASTTRAF,139.753,0,0.31139538
2025-10-25 15:06:00,UV,BSC,SJ,VASTTRAF,92.117,0,0.3750111
2025-10-25 18:55:00,HRC,BSC,SJ,VASTTRAF,40.241,0,0.22131991
2025-10-25 12:42:00,VBC,UV,SJ,VASTTRAF,139.753,1,0.5034324
2025-10-25 15:07:00,BSC,UV,SJ,VASTTRAF,92.117,1,0.52846396
2025-10-25 16:39:00,VBC,HRC,SJ,VASTTRAF,117.241,0,0.43496343
2025-10-25 05:59:00,BSC,VBC,SJ,VASTTRAF,79.29,0,0.45190609
2025-10-25 14:42:00,VBC,BSC,SJ,VASTTRAF,79.29,0,0.41024774
2025-10-25 14:01:00,CST,HPBG,TDEV,MÄLAB,170.256,1,0.7485579
2025-10-25 04:53:00,CST,FLN,SJ,SJ,195.214,1,0.6509482
2025-10-25 14:20:00,HPBG,CST,TDEV,MÄLAB,170.256,1,0.7494553
2025-10-25 02:46:00,MC,KG,ARRIVA,SKANE,21.694,0,0.11267187
2025-10-25 03:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.15301235
2025-10-25 03:37:00,HIE,KG,ARRIVA,SKANE,27.082,0,0.14461903
2025-10-25 04:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.3424314
2025-10-25 04:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.2531383
2025-10-25 05:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.29383934
2025-10-25 05:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.21307445
2025-10-25 06:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.3263178
2025-10-25 06:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.23965551
2025-10-25 07:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.16569072
2025-10-25 07:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.14695308
2025-10-25 08:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.14638408
2025-10-25 08:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.13535939
2025-10-25 09:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.1995137
2025-10-25 09:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.18849829
2025-10-25 10:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.22106229
2025-10-25 10:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.19906266
2025-10-25 11:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.25870627
2025-10-25 11:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.21755323
2025-10-25 12:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.31569198
2025-10-25 12:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.2292459
2025-10-25 13:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.4292206
2025-10-25 13:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.2900033
2025-10-25 14:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.41080895
2025-10-25 14:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.28232175
2025-10-25 15:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.4070243
2025-10-25 15:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.28385893
2025-10-25 16:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.38526496
2025-10-25 16:00:00,CST,VR,TDEV,MÄLAB,128.267,1,0.7070832
2025-10-25 16:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.26194862
2025-10-25 17:50:00,KG,STP,ARRIVA,SKANE,28.472,0,0.24940199
2025-10-25 17:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.17478755
2025-10-25 18:50:00,KG,STP,ARRIVA,SKANE,28.472,0,0.29988545
2025-10-25 18:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.17683926
2025-10-25 19:50:00,KG,HIE,ARRIVA,SKANE,27.082,0,0.1213071
2025-10-25 19:31:00,STP,KG,ARRIVA,SKANE,28.472,0,0.3024404
2025-10-25 20:50:00,KG,HIE,ARRIVA,SKANE,27.082,0,0.1668269
2025-10-25 20:37:00,HIE,KG,ARRIVA,SKANE,27.082,0,0.20051546
2025-10-24 22:05:00,LMA,HIE,ARRIVA,SKANE,13.48,0,0.07002876
2025-10-25 21:50:00,KG,FUD,ARRIVA,SKANE,2.333,0,0.038526997
2025-10-24 22:07:00,FUD,KG,ARRIVA,SKANE,2.333,0,0.10313202
2025-10-25 21:37:00,HIE,LMA,ARRIVA,SKANE,13.48,0,0.09290965
2025-10-24 22:50:00,KG,HIE,ARRIVA,SKANE,27.082,0,0.16941532
2025-10-24 23:50:00,KG,FUD,ARRIVA,SKANE,2.333,0,0.04844087
2025-10-25 00:05:00,LMA,HIE,ARRIVA,SKANE,13.48,0,0.060718026
2025-10-25 03:07:00,HIE,KG,ARRIVA,SKANE,27.082,0,0.14461903
2025-10-25 03:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.15301235
2025-10-25 03:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.109380886
2025-10-25 04:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.3424314
2025-10-25 04:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.2531383
2025-10-25 05:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.29383934
2025-10-25 05:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.21307445
2025-10-25 06:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.3263178
2025-10-25 17:30:00,VR,CST,TDEV,MÄLAB,128.267,0,0.29270807
2025-10-25 06:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.23965551
2025-10-25 07:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.16569072
2025-10-25 07:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.14695308
2025-10-25 08:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.14638408
2025-10-25 08:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.13535939
2025-10-25 09:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.1995137
2025-10-25 09:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.18849829
2025-10-25 10:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.22106229
2025-10-25 10:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.19906266
2025-10-25 11:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.25870627
2025-10-25 17:58:00,CST,HPBG,TDEV,MÄLAB,170.256,1,0.77749646
2025-10-25 11:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.21755323
2025-10-25 12:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.31569198
2025-10-25 12:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.2292459
2025-10-25 13:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.4292206
2025-10-25 13:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.2900033
2025-10-25 14:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.41080895
2025-10-25 14:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.28232175
2025-10-25 15:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.4070243
2025-10-25 15:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.28385893
2025-10-25 16:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.38526496
2025-10-25 16:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.26194862
2025-10-25 17:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.23145588
2025-10-25 17:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.17478755
2025-10-25 18:20:00,KG,STP,ARRIVA,SKANE,28.472,0,0.29988545
2025-10-25 19:01:00,STP,KG,ARRIVA,SKANE,28.472,0,0.3024404
2025-10-25 19:20:00,KG,STP,ARRIVA,SKANE,28.472,0,0.3423626
2025-10-25 20:01:00,STP,KG,ARRIVA,SKANE,28.472,0,0.33292404
2025-10-25 20:20:00,KG,HIE,ARRIVA,SKANE,27.082,0,0.1668269
2025-10-25 21:07:00,HIE,KG,ARRIVA,SKANE,27.082,0,0.21972881
2025-10-25 21:20:00,KG,HIE,ARRIVA,SKANE,27.082,0,0.18380582
2025-10-24 22:07:00,HIE,KG,ARRIVA,SKANE,27.082,0,0.2056863
2025-10-24 22:20:00,KG,HIE,ARRIVA,SKANE,27.082,0,0.16941532
2025-10-24 23:07:00,HIE,KG,ARRIVA,SKANE,27.082,0,0.17377217
2025-10-25 00:07:00,HIE,KG,ARRIVA,SKANE,27.082,0,0.1351554
2025-10-25 05:35:00,FLN,CST,SJ,SJ,195.214,1,0.6054613
2025-10-25 04:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.28423616
2025-10-25 05:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.34604818
2025-10-25 04:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.33268383
2025-10-25 06:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.309964
2025-10-25 05:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.367337
2025-10-25 07:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.17174922
2025-10-25 06:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.32411873
2025-10-25 08:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.13600585
2025-10-25 07:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.19130854
2025-10-25 09:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.11880489
2025-10-25 08:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.15314287
2025-10-25 10:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.16156824
2025-10-25 09:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.13931689
2025-10-25 11:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.23610918
2025-10-25 10:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.17622823
2025-10-25 12:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.317998
2025-10-25 11:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.2536821
2025-10-25 05:46:00,HPBG,CST,TDEV,MÄLAB,170.256,0,0.40392444
2025-10-25 13:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.45510843
2025-10-25 12:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.33896127
2025-10-25 14:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.42472184
2025-10-25 13:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.47036135
2025-10-25 15:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.4380262
2025-10-25 14:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.46806863
2025-10-25 16:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.38267207
2025-10-25 15:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.47830126
2025-10-25 17:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.25585583
2025-10-25 16:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.42527238
2025-10-24 22:03:00,GN,HPBG,TDEV,MÄLAB,125.884,0,0.4847326
2025-10-25 21:28:00,CST,SÖÖ,TDEV,MÄLAB,29.75,0,0.32619387
2025-10-25 18:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.28301626
2025-10-25 17:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.2916414
2025-10-25 19:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.3184108
2025-10-25 18:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.29522792
2025-10-25 20:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.32958183
2025-10-25 19:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.24168593
2025-10-24 22:04:00,BIB,HB,ARRIVA,SKANE,25.804,0,0.17954542
2025-10-25 21:12:00,HIE,TP,ARRIVA,SKANE,34.82,0,0.23330656
2025-10-25 20:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.3058673
2025-10-24 22:02:00,TP,HIE,ARRIVA,SKANE,34.82,0,0.2863262
2025-10-25 21:32:00,HB,TP,ARRIVA,SKANE,30.846,0,0.29112852
2025-10-25 04:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.2665861
2025-10-25 05:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.27008662
2025-10-25 05:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.38351065
2025-10-25 06:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.24360873
2025-10-25 06:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.33986244
2025-10-25 07:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.1834504
2025-10-25 03:48:00,VÅ,CST,SJ,SJ,90.413,0,0.17812042
2025-10-25 07:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.21475942
2025-10-25 08:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.11516116
2025-10-25 08:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.19693162
2025-10-25 09:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.119244024
2025-10-25 09:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.16444097
2025-10-25 10:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.18678816
2025-10-25 10:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.18509415
2025-10-25 11:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.34224695
2025-10-25 11:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.25756055
2025-10-25 12:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.3129246
2025-10-25 03:50:00,VÅ,A,SJ,SJ,297.689,1,0.65308034
2025-10-25 12:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.3152505
2025-10-25 13:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.4233052
2025-10-25 13:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.49262848
2025-10-25 14:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.40541533
2025-10-25 14:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.46395937
2025-10-25 15:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.3867511
2025-10-25 15:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.4695365
2025-10-25 16:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.34999597
2025-10-25 16:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.4517408
2025-10-25 17:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.28219527
2025-10-25 04:48:00,VÅ,CST,SJ,SJ,90.413,0,0.283363
2025-10-25 17:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.24949068
2025-10-25 18:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.27998635
2025-10-25 18:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.17090765
2025-10-25 19:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.16200995
2025-10-25 19:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.35773072
2025-10-25 20:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.20158659
2025-10-25 20:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.43169108
2025-10-24 22:03:00,BLV,HIE,ARRIVA,SKANE,10.84,0,0.05595278
2025-10-25 21:09:00,ÅP,LU,ARRIVA,SKANE,49.595,0,0.22302976
2025-10-24 22:04:00,LU,ÅP,ARRIVA,SKANE,49.595,0,0.27363563
2025-10-25 21:41:00,HIE,BLV,ARRIVA,SKANE,10.84,0,0.08750776
2025-10-24 22:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.14512081
2025-10-25 04:36:00,VÅ,A,SJ,SJ,297.689,1,0.6725671
2025-10-25 04:34:00,HPBG,CST,SJ,SJ,170.256,0,0.496408
2025-10-25 03:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.25816846
2025-10-25 04:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.36030728
2025-10-25 04:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.33538613
2025-10-25 05:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.3869077
2025-10-25 05:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.37509295
2025-10-25 06:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.3962172
2025-10-25 06:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.38391286
2025-10-25 07:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.27283475
2025-10-25 04:14:00,CST,HPBG,SJ,SJ,170.256,0,0.42946485
2025-10-25 07:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.24494249
2025-10-25 08:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.18530343
2025-10-25 08:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.17286178
2025-10-25 09:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.15250055
2025-10-25 09:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.14521997
2025-10-25 10:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.15042618
2025-10-25 10:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.14517026
2025-10-25 11:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.20374997
2025-10-25 11:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.20117685
2025-10-25 12:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.25690195
2025-10-25 05:31:00,HPBG,CST,SJ,SJ,170.256,0,0.37615433
2025-10-25 12:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.25658053
2025-10-25 13:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.32809055
2025-10-25 13:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.3015585
2025-10-25 14:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.31352904
2025-10-25 14:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.2932216
2025-10-25 15:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.32679802
2025-10-25 15:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.31269917
2025-10-25 16:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.30634788
2025-10-25 16:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.26586914
2025-10-25 17:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.2014366
2025-10-25 05:14:00,CST,A,SJ,SJ,355.705,1,0.79154223
2025-10-25 17:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.16540621
2025-10-25 18:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.21739972
2025-10-25 18:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.19425866
2025-10-25 19:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.21359472
2025-10-25 19:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.19927484
2025-10-25 20:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.23250885
2025-10-25 20:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.21547736
2025-10-25 21:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.29567885
2025-10-25 21:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.24574052
2025-10-24 22:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.4286216
2025-10-25 04:04:00,A,CST,SJ,SJ,355.705,1,0.78187925
2025-10-24 22:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.3159732
2025-10-24 23:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.38592643
2025-10-24 23:18:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.27648753
2025-10-25 00:13:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.21103352
2025-10-25 06:14:00,CST,A,SJ,SJ,355.705,1,0.83915675
2025-10-25 02:50:00,HB,FÖR,ARRIVA,SKANE,35.298,0,0.29294714
2025-10-25 03:40:00,FÖR,HB,ARRIVA,SKANE,35.298,0,0.30182967
2025-10-25 07:27:00,HPBG,CST,SJ,SJ,170.256,0,0.46421993
2025-10-25 07:14:00,CST,A,SJ,SJ,355.705,1,0.8161732
2025-10-25 06:04:00,A,CST,SJ,SJ,355.705,1,0.75284094
2025-10-25 08:14:00,CST,A,SJ,SJ,355.705,1,0.72982585
2025-10-25 07:04:00,A,CST,SJ,SJ,355.705,1,0.71150815
2025-10-25 03:30:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.18238531
2025-10-25 04:30:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.28423616
2025-10-25 03:46:00,Y,SI,ARRIVA,SKANE,35.965,0,0.16296394
2025-10-25 05:30:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.34604818
2025-10-25 03:53:00,MC,SI,ARRIVA,SKANE,85.129,0,0.3297244
2025-10-25 06:30:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.309964
2025-10-25 03:53:00,HB,SI,ARRIVA,SKANE,116.956,0,0.39747506
2025-10-25 06:46:00,Y,HB,ARRIVA,SKANE,98.493,0,0.27003863
2025-10-25 04:53:00,HB,SI,ARRIVA,SKANE,116.956,0,0.33800888
2025-10-25 09:14:00,CST,HPBG,SJ,SJ,170.256,0,0.31719708
2025-10-25 07:46:00,Y,HB,ARRIVA,SKANE,98.493,0,0.24883647
2025-10-25 05:53:00,HB,SI,ARRIVA,SKANE,116.956,0,0.3348604
2025-10-25 08:46:00,Y,HB,ARRIVA,SKANE,98.493,0,0.14513054
2025-10-25 06:53:00,HB,SI,ARRIVA,SKANE,116.956,0,0.4130877
2025-10-25 09:46:00,Y,HB,ARRIVA,SKANE,98.493,0,0.13279343
2025-10-25 07:53:00,HB,SI,ARRIVA,SKANE,116.956,0,0.12850158
2025-10-25 10:46:00,Y,HB,ARRIVA,SKANE,98.493,0,0.19641119
2025-10-25 08:53:00,HB,SI,ARRIVA,SKANE,116.956,0,0.10781034
2025-10-25 11:46:00,Y,HB,ARRIVA,SKANE,98.493,0,0.29671326
2025-10-25 09:53:00,HB,SI,ARRIVA,SKANE,116.956,0,0.08528234
2025-10-25 08:04:00,A,CST,SJ,SJ,355.705,1,0.62342346
2025-10-25 12:46:00,Y,HB,ARRIVA,SKANE,98.493,0,0.30493724
2025-10-25 10:53:00,HB,SI,ARRIVA,SKANE,116.956,0,0.28369495
2025-10-25 13:46:00,Y,HB,ARRIVA,SKANE,98.493,0,0.3297373
2025-10-25 11:53:00,HB,SI,ARRIVA,SKANE,116.956,0,0.285935
2025-10-25 14:46:00,Y,HB,ARRIVA,SKANE,98.493,0,0.35236692
2025-10-25 12:53:00,HB,SI,ARRIVA,SKANE,116.956,0,0.38837424
2025-10-25 15:46:00,Y,HB,ARRIVA,SKANE,98.493,0,0.37638667
2025-10-25 13:53:00,HB,SI,ARRIVA,SKANE,116.956,1,0.6182166
2025-10-25 16:46:00,Y,HB,ARRIVA,SKANE,98.493,0,0.35870132
2025-10-25 14:53:00,HB,SI,ARRIVA,SKANE,116.956,1,0.6952931
2025-10-25 10:14:00,CST,A,SJ,SJ,355.705,1,0.749601
2025-10-25 17:46:00,Y,HB,ARRIVA,SKANE,98.493,0,0.28489983
2025-10-24 23:37:00,VG,THN,SJ,VASTTRAF,10.067,0,0.27115908
2025-10-25 00:04:00,LES,G,SJ,VASTTRAF,35.823,0,0.37460348
2025-10-24 23:20:00,G,LES,SJ,VASTTRAF,35.823,0,0.3434109
2025-10-25 00:04:00,THN,VG,SJ,VASTTRAF,10.067,0,0.32300338
2025-10-25 00:20:00,G,VG,SJ,VASTTRAF,77.069,0,0.2479926
2025-10-25 15:53:00,HB,SI,ARRIVA,SKANE,116.956,1,0.68211997
2025-10-25 18:46:00,Y,HB,ARRIVA,SKANE,98.493,0,0.28825969
2025-10-25 16:53:00,HB,SI,ARRIVA,SKANE,116.956,0,0.30261055
2025-10-25 19:46:00,Y,HB,ARRIVA,SKANE,98.493,0,0.19150579
2025-10-25 17:53:00,HB,SI,ARRIVA,SKANE,116.956,0,0.20005228
2025-10-24 22:01:00,GNB,HB,ARRIVA,SKANE,46.044,0,0.15239246
2025-10-25 20:46:00,Y,LU,ARRIVA,SKANE,50.814,0,0.25788802
2025-10-25 18:53:00,HB,SI,ARRIVA,SKANE,116.956,0,0.19598153
2025-10-24 22:04:00,SRP,HB,ARRIVA,SKANE,80.293,0,0.15615067
2025-10-25 21:46:00,Y,RDG,ARRIVA,SKANE,15.827,0,0.036405105
2025-10-25 20:08:00,VG,G,SJ,VASTTRAF,77.069,0,0.27169803
2025-10-25 19:50:00,G,VG,SJ,VASTTRAF,77.069,0,0.47356707
2025-10-24 22:05:00,G,G,SJ,VASTTRAF,0.0,0,0.2836638
2025-10-25 21:07:00,VG,SUE,SJ,VASTTRAF,64.016,0,0.2635025
2025-10-25 20:50:00,G,VG,SJ,VASTTRAF,77.069,0,0.45710918
2025-10-24 22:04:00,TLI,SI,ARRIVA,SKANE,25.264,0,0.28397197
2025-10-25 19:53:00,HB,TLI,ARRIVA,SKANE,95.977,0,0.48849225
2025-10-24 22:07:00,VG,G,SJ,VASTTRAF,77.069,0,0.2382621
2025-10-24 22:04:00,BHS,VG,SJ,VASTTRAF,59.744,0,0.45906398
2025-10-25 21:50:00,G,GAS,SJ,VASTTRAF,2.682,0,0.253225
2025-10-25 09:04:00,A,CST,SJ,SJ,355.705,1,0.6584873
2025-10-24 22:01:00,HIE,Y,ARRIVA,SKANE,55.575,0,0.35102257
2025-10-25 20:53:00,HB,TRI,ARRIVA,SKANE,53.669,0,0.33213946
2025-10-24 22:01:00,RYÄ,Y,ARRIVA,SKANE,88.583,0,0.39135894
2025-10-25 21:53:00,HB,HBGB,ARRIVA,SKANE,2.468,0,0.06996574
2025-10-24 22:53:00,HB,TRI,ARRIVA,SKANE,53.669,0,0.33077854
2025-10-25 00:00:00,HIE,HIE,ARRIVA,SKANE,0.0,0,0.07066859
2025-10-24 23:53:00,HB,HBGB,ARRIVA,SKANE,2.468,0,0.06289952
2025-10-25 00:01:00,RYÄ,HIE,ARRIVA,SKANE,46.365,0,0.13358535
2025-10-25 11:14:00,CST,A,SJ,SJ,355.705,1,0.779346
