start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-25 15:36:00,VHE,KÄN,SLL,SLL,44.215,1,0.5835092
2025-10-25 15:06:00,VHE,KÄN,SLL,SLL,44.215,1,0.5835092
2025-10-25 15:38:00,MR,SÖC,SLL,SLL,50.306,1,0.58336323
2025-10-25 15:23:00,MR,SÖC,SLL,SLL,50.306,1,0.58336323
2025-10-25 15:08:00,MR,SÖC,SLL,SLL,50.306,1,0.58336323
2025-10-25 15:53:00,MR,SÖC,SLL,SLL,50.306,1,0.58336323
2025-10-25 18:40:00,TIP,U,TDEV,MÄLAB,54.77,1,0.5828966
2025-10-24 22:08:00,BST,UÅ,SJ,SJ,107.176,1,0.582633
2025-10-25 12:32:00,MOT,GÄ,ARRIVA,TIB,265.586,1,0.5823808
2025-10-25 14:19:00,HB,HM,ARRIVA,SKANE,67.446,1,0.58133674
2025-10-25 07:35:00,KSC,CST,VY,VY,258.364,1,0.5811935
2025-10-24 22:30:00,BSC,G,MTRX,MTRX,56.861,1,0.58069086
2025-10-25 13:35:00,SI,KG,ARRIVA,SKANE,82.216,1,0.58000654
2025-10-25 08:04:00,G,KAC,SJ,SJ,288.784,1,0.57995325
2025-10-25 03:50:00,KMB,LE,VY,VY,268.248,1,0.57963544
2025-10-25 14:55:00,SK,N,SJ,VASTTRAF,95.874,1,0.5788676
2025-10-25 13:19:00,HB,HM,ARRIVA,SKANE,67.446,1,0.5784204
2025-10-25 06:09:00,HD,N,SJ,JLT,155.209,1,0.57820904
2025-10-25 14:54:00,BÅL,NYC,SLL,SLL,78.114,1,0.5776584
2025-10-25 14:24:00,BÅL,NYC,SLL,SLL,78.114,1,0.5776584
2025-10-25 15:35:00,SI,KG,ARRIVA,SKANE,82.216,1,0.5762745
2025-10-25 16:36:00,SÖC,MR,SLL,SLL,50.306,1,0.57614106
2025-10-25 16:13:00,SÖC,MR,SLL,SLL,50.306,1,0.57614106
2025-10-25 11:07:00,CST,FLN,SJ,SJ,195.214,1,0.5756271
2025-10-25 14:36:00,HM,HB,ARRIVA,SKANE,67.446,1,0.57504314
2025-10-25 14:19:00,N,SK,SJ,VASTTRAF,95.874,1,0.5747491
2025-10-25 05:50:00,CST,A,MTRX,MTRX,355.705,1,0.57403374
2025-10-25 14:29:00,UÅÖ,HLS,VY,VY,63.166,1,0.5739677
2025-10-25 10:00:00,CST,G,SJ,SJ,396.374,1,0.5734205
2025-10-25 15:27:00,ÄS,U,SLL,SLL,67.573,1,0.57253826
2025-10-25 15:57:00,ÄS,U,SLL,SLL,67.573,1,0.57253826
2025-10-25 17:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,1,0.5710714
2025-10-25 14:27:00,JÖ,VÖ,SJ,JLT,108.019,1,0.57104254
2025-10-25 13:40:00,G,HIE,TDEV,Ö-TÅG,246.339,1,0.57082576
2025-10-25 18:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.5705001
2025-10-25 15:48:00,NYC,BÅL,SLL,SLL,78.114,1,0.57015395
2025-10-25 15:18:00,NYC,BÅL,SLL,SLL,78.114,1,0.57015395
2025-10-25 14:40:00,G,HIE,TDEV,Ö-TÅG,246.339,1,0.5699656
2025-10-25 15:18:00,N,SK,SJ,VASTTRAF,95.874,1,0.5699247
2025-10-25 17:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.56963944
2025-10-25 05:52:00,ET,SL,TDEV,MÄLAB,62.109,1,0.56953615
2025-10-25 13:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.5693004
2025-10-25 19:40:00,TIP,U,TDEV,MÄLAB,54.77,1,0.5690248
2025-10-25 14:18:00,NYC,BÅL,SLL,SLL,78.114,1,0.5688295
2025-10-25 14:48:00,NYC,BÅL,SLL,SLL,78.114,1,0.5688295
2025-10-25 16:27:00,ÄS,U,SLL,SLL,67.573,1,0.56809133
2025-10-25 16:57:00,ÄS,U,SLL,SLL,67.573,1,0.56809133
2025-10-25 15:26:00,U,ÄS,SLL,SLL,67.573,1,0.5677419
2025-10-25 14:55:00,CST,ARB,TDEV,MÄLAB,125.825,1,0.56590396
2025-10-25 14:50:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.5646091
2025-10-25 14:20:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.5646091
2025-10-25 17:32:00,CG,KHN,VY,RV,119.598,1,0.56425
2025-10-25 13:36:00,VHE,KÄN,SLL,SLL,44.215,1,0.5632468
2025-10-25 13:06:00,VHE,KÄN,SLL,SLL,44.215,1,0.5632468
2025-10-24 22:11:00,BÅL,VÅ,SJ,SJ,55.267,1,0.56315875
2025-10-25 05:20:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.56244034
2025-10-25 14:56:00,U,ÄS,SLL,SLL,67.573,1,0.5607599
2025-10-25 14:26:00,U,ÄS,SLL,SLL,67.573,1,0.5607599
2025-10-25 15:38:00,VÖ,JÖ,SJ,JLT,108.019,1,0.5598798
2025-10-25 16:03:00,HIE,G,TDEV,Ö-TÅG,246.339,1,0.5575795
2025-10-25 13:24:00,BÅL,NYC,SLL,SLL,78.114,1,0.5551639
2025-10-25 13:54:00,BÅL,NYC,SLL,SLL,78.114,1,0.5551639
2025-10-25 08:18:00,BLGC,MRC,ARRIVA,TIB,75.06,1,0.5531995
2025-10-25 06:29:00,G,CST,MTRX,MTRX,396.374,1,0.55311465
2025-10-24 22:15:00,KÖR,ÖB,TDEV,MÄLAB,53.986,1,0.5526337
2025-10-25 13:50:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.55243343
2025-10-25 13:20:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.55243343
2025-10-25 08:24:00,GÄ,MOT,ARRIVA,TIB,265.586,1,0.55219394
2025-10-25 14:15:00,TNS,N,SJ,JLT,46.093,1,0.55163765
2025-10-25 15:45:00,TOY,KSC,VY,RV,88.813,1,0.55150664
2025-10-25 15:26:00,VÅ,LA,ARRIVA,TIB,97.374,1,0.5483394
2025-10-25 12:22:00,BLGC,MRC,ARRIVA,TIB,75.06,1,0.54796344
2025-10-25 16:40:00,G,UV,SJ,VASTTRAF,71.818,1,0.54789793
2025-10-25 15:50:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.547847
2025-10-25 15:20:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.547847
2025-10-25 13:18:00,NYC,BÅL,SLL,SLL,78.114,1,0.54762125
2025-10-25 13:48:00,NYC,BÅL,SLL,SLL,78.114,1,0.54762125
2025-10-25 14:37:00,MST,HRC,SJ,VASTTRAF,84.501,1,0.5471485
2025-10-25 12:20:00,LP,KAC,SJ,JLT,200.105,1,0.5457633
2025-10-25 08:30:00,CST,DG,SJ,SJ,205.737,1,0.54544675
2025-10-25 14:26:00,VÅ,FGN,ARRIVA,TIB,62.275,1,0.5447588
2025-10-25 14:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,1,0.54380536
2025-10-25 19:03:00,HIE,KB,TDEV,Ö-TÅG,221.139,1,0.54288334
2025-10-25 05:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,1,0.5422067
2025-10-25 18:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.5418172
2025-10-25 14:46:00,VÄC,VÖ,SJ,JLT,57.905,1,0.5417265
2025-10-25 12:04:00,MC,G,SJ,SJ,241.692,1,0.54163045
2025-10-25 09:23:00,RGN,LE,SJ,SJ,361.555,1,0.54053205
2025-10-25 14:18:00,NR,MOT,ARRIVA,ÖTRAF,66.053,1,0.5403268
2025-10-25 14:48:00,NR,MOT,ARRIVA,ÖTRAF,66.053,1,0.5403268
2025-10-25 19:48:00,HIE,VÖ,TDEV,Ö-TÅG,184.7,1,0.539732
2025-10-25 11:14:00,G,KSC,SJ,SJ,205.592,1,0.5379787
2025-10-25 13:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,1,0.53739935
2025-10-25 16:20:00,TRG,LU,ARRIVA,SKANE,37.368,1,0.5373105
2025-10-25 05:59:00,ÄN,G,SJ,VASTTRAF,28.407,1,0.53720593
2025-10-25 16:30:00,MR,SÖC,SLL,SLL,50.306,1,0.5367722
2025-10-25 16:08:00,MR,SÖC,SLL,SLL,50.306,1,0.5367722
2025-10-25 13:34:00,ARB,CST,TDEV,MÄLAB,125.825,1,0.53578705
2025-10-25 13:10:00,JÖ,HD,SJ,JLT,146.582,1,0.53570545
2025-10-25 13:56:00,U,ÄS,SLL,SLL,67.573,1,0.53545934
2025-10-25 13:26:00,U,ÄS,SLL,SLL,67.573,1,0.53545934
2025-10-25 18:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,1,0.53540546
2025-10-25 17:52:00,SUV,GÄ,ARRIVA,XTRAFIK,190.668,1,0.53453666
2025-10-24 22:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,1,0.53447163
2025-10-24 22:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,1,0.53447163
2025-10-25 12:08:00,KSC,G,SJ,SJ,205.592,1,0.53407437
2025-10-25 20:35:00,SI,HIE,ARRIVA,SKANE,86.46,1,0.53205186
2025-10-25 14:20:00,TRG,LU,ARRIVA,SKANE,37.368,1,0.5314591
2025-10-25 10:24:00,GÄ,MOT,ARRIVA,TIB,265.586,1,0.5308009
2025-10-25 09:09:00,DG,CST,SJ,SJ,205.737,1,0.52991444
2025-10-25 07:32:00,HPBG,GÄ,ARRIVA,TIB,212.06,1,0.5297035
2025-10-25 15:07:00,BSC,UV,SJ,VASTTRAF,92.117,1,0.52846396
2025-10-25 14:22:00,FGN,VÅ,ARRIVA,TIB,62.275,1,0.5283177
2025-10-25 06:54:00,BSC,G,SJ,VASTTRAF,56.861,1,0.52824295
2025-10-25 19:14:00,CST,VÅ,SJ,SJ,90.413,1,0.52800673
2025-10-25 01:06:00,HKL,KRF,SJ,SJ,138.301,1,0.52713656
2025-10-25 04:28:00,BLGC,GÄ,ARRIVA,TIB,96.702,1,0.52709347
2025-10-25 12:10:00,LP,SL,TDEV,MÄLAB,176.804,1,0.52399117
2025-10-25 13:21:00,HP,LE,VY,VY,93.918,1,0.5234346
2025-10-25 04:03:00,HIE,G,TDEV,Ö-TÅG,246.339,1,0.523364
2025-10-24 22:06:00,FLB,ET,TDEV,MÄLAB,83.58,1,0.52259594
2025-10-25 06:12:00,KSC,G,SJ,SJ,205.592,1,0.5215102
2025-10-25 09:34:00,G,CST,MTRX,MTRX,396.374,1,0.52143925
2025-10-25 13:35:00,JÖ,VÖ,SJ,JLT,108.019,1,0.5214291
2025-10-25 13:08:00,MR,SÖC,SLL,SLL,50.306,1,0.5203439
2025-10-25 13:53:00,MR,SÖC,SLL,SLL,50.306,1,0.5203439
2025-10-25 13:38:00,MR,SÖC,SLL,SLL,50.306,1,0.5203439
2025-10-25 13:23:00,MR,SÖC,SLL,SLL,50.306,1,0.5203439
2025-10-25 17:21:00,SÖC,U,SLL,SLL,74.147,1,0.5203002
2025-10-25 17:51:00,SÖC,U,SLL,SLL,74.147,1,0.5203002
2025-10-25 15:53:00,KG,Y,ARRIVA,SKANE,60.644,1,0.52013844
2025-10-25 05:26:00,VÅ,LA,ARRIVA,TIB,97.374,1,0.5193994
2025-10-25 05:34:00,F,SK,SJ,VASTTRAF,29.492,1,0.51818895
2025-10-25 16:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,1,0.51808816
2025-10-25 12:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.5180137
2025-10-25 15:09:00,VG,G,SJ,VASTTRAF,77.069,1,0.5171997
2025-10-24 22:18:00,NR,MOT,ARRIVA,ÖTRAF,66.053,1,0.51667976
2025-10-25 18:24:00,HM,VÖ,SJ,JLT,102.342,1,0.51491874
2025-10-25 12:15:00,G,ED,VY,VY,133.966,1,0.5144691
2025-10-25 13:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,1,0.5139488
2025-10-25 15:20:00,KÄN,VHE,SLL,SLL,44.215,1,0.51369125
2025-10-25 15:50:00,KÄN,VHE,SLL,SLL,44.215,1,0.51369125
2025-10-25 14:07:00,VG,G,SJ,VASTTRAF,77.069,1,0.5130622
2025-10-24 22:13:00,LS,BN,SJ,SJ,55.326,1,0.51263237
2025-10-25 14:26:00,HRC,MST,SJ,VASTTRAF,84.501,1,0.512114
2025-10-25 08:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.51030135
2025-10-25 12:26:00,VÅ,FGN,ARRIVA,TIB,62.275,1,0.50792843
2025-10-25 13:00:00,G,VG,SJ,VASTTRAF,77.069,1,0.5072602
2025-10-25 06:02:00,CR,BML,ARRIVA,SKANE,20.906,1,0.5072132
2025-10-25 19:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.507075
2025-10-25 15:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,1,0.5062769
2025-10-25 06:50:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.5061781
2025-10-25 06:20:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.5061781
2025-10-25 06:34:00,BML,CR,ARRIVA,SKANE,20.906,1,0.5054161
2025-10-25 13:53:00,KG,Y,ARRIVA,SKANE,60.644,1,0.50527084
2025-10-25 10:00:00,A,CST,MTRX,MTRX,355.705,1,0.5044165
2025-10-25 14:20:00,KÄN,VHE,SLL,SLL,44.215,1,0.5041425
2025-10-25 14:50:00,KÄN,VHE,SLL,SLL,44.215,1,0.5041425
2025-10-25 20:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.50411254
2025-10-25 16:50:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.5040132
2025-10-25 16:20:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.5040132
2025-10-25 14:53:00,KG,Y,ARRIVA,SKANE,60.644,1,0.50395375
2025-10-25 12:42:00,VBC,UV,SJ,VASTTRAF,139.753,1,0.5034324
2025-10-25 11:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.5021017
2025-10-25 06:11:00,MST,G,SJ,VASTTRAF,155.518,1,0.50164527
2025-10-25 15:20:00,TRG,LU,ARRIVA,SKANE,37.368,1,0.50156194
2025-10-25 12:03:00,HIE,G,TDEV,Ö-TÅG,246.339,1,0.501423
